,0
0,-0.0014248840979854572
1,-0.0014998070137406908
2,0.002278324058098511
3,0.0014031232078188652
4,-0.001199225814056683
5,-0.0022221487187094008
6,-0.0015394251081941555
7,0.002398225815087349
8,0.005474120829313756
9,0.006934257107496956
10,0.0013635427999850297
11,-0.0014533626371451961
12,0.005123330296381724
13,0.00039488373889422706
14,0.002412613918097912
15,0.00010029363341117464
16,-0.0011624953128984382
17,-0.0003014603755609895
18,0.005112864875098536
19,0.0020883986395941415
20,0.0011153988077757932
21,0.004741231622165106
22,0.008356237154353347
23,0.005334197109323032
24,0.006478955445345491
25,0.00378963742470109
26,0.005362525716005635
27,0.0006827200576810855
28,-0.00012303345251839562
29,0.008331345134290432
30,0.003907046155646129
31,0.003497137995371855
32,0.002694643675169348
33,0.006675065368273566
34,0.0036071962090590028
35,0.008418793333019502
36,0.008561653335856095
37,0.0015739137866275488
38,0.009776735363216918
39,0.005192113055595275
40,0.009448220422577236
41,0.00884342505439174
42,0.007420337478007817
43,0.009022215522435657
44,0.004522553040445188
45,0.011635700996967025
46,0.006689953662856738
47,0.0012358066510405406
48,0.004262869233549368
49,0.004197132922695074
50,-0.00014127937896433193
51,0.0014397870817994401
52,-1.349744621598889e-05
53,0.004954464310160175
54,0.001017958804535071
55,0.0026549186632436037
56,0.0007662028186157739
57,-0.00019488237657753192
58,0.00575754456079437
59,0.0027306599837479246
60,-0.0017040277773512536
